Molecule ID,SMILES,Metabolites
DB00957,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=N)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NOC)CC[C@@H]4[C@H]3CC[C@@]21C C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NOC)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21C C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=N)CC[C@@H]4[C@H]3CC[C@@]21CC
DB00983,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1 CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1 CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1 COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(N)c2)cc1 COc1ccc(CC(C)NCC(O)c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(N)c2)cc1 COc1ccc(CC(C)NCC(O)c2ccc3c(c2)NCO3)cc1 COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1ccc(O)c(N)c1 COc1ccc(CC(C)NCC(O)c2ccc3ocnc3c2)cc1 COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1O COc1ccc(CC(C)NCC(O)c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(NC=O)c2)cc1 COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1
DB01017,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,CN(C)c1ccc(OS(=O)(=O)O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O CNc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](NC)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O CN(C)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c2c1CC1CC2C(N(C)C)C(=O)C(C(N)=O)=C1O CN(C)c1ccc(O)c2c1CC1CC3C(O)C(O)=C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O CN(C)c1ccc(OS(=O)(=O)O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O CNc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(O)=C1C2=O CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(N)c4CC3CC12 CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C=C1C2=O CN(C)c1ccc(O)c2c1CC1CC3C(O)C(O)=C(C(N)=O)C(=O)C3(O)C(=O)C21C CN[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12 CNc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O CN(C)c1ccc(OS(=O)(=O)O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(O)=C1C2=O CNC1C(O)=C(C(N)=O)C(=O)C23OC2C2C(=O)c4c(O)ccc(N(C)C)c4CC2CC13 CNc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)CC(=O)[C@@]3(O)C(O)=C1C2=O CN(C)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c2c1C[C@H]1C(=O)C(C(N)=O)=C(O)C21 CNc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O CN(C)c1ccc(O)c2c1CC1CC3C(O)C(O)=C(C(N)=O)C(=O)C3(O)C(=O)C1=C2O CN[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12 CN(C)c1ccc(O)c2c1CC1CC3C(O)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O CNC1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4CC3CC12
DB01060,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)c(O)c3)C(=O)N2[C@H]1C(=O)O CC1(C)SC(C(NC(=O)[C@H](N)c2ccc(OS(=O)(=O)O)cc2)C(=O)O)NC1C(=O)O CC1(C)SC(C(NC(=O)C(N)c2ccc(OS(=O)(=O)O)cc2)C(=O)O)NC1C(=O)O CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O CC1(C)SC(C(NC(=O)C(N)c2ccc(OS(=O)(=O)O)cc2)C(=O)O)NC1=O CC1(C)SC(C(NC(=O)C(N)c2ccc(O)cc2)C(=O)O)NC1C(=O)O CC1(C)SC2C(NC(=O)C(N)c3ccc(O)c(O)c3)C(=O)N2C1C(=O)O CC1(C)SC(C(NC(=O)C(N)C(=O)O)C(=O)O)NC1C(=O)O CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O N[C@@H](C(=O)N[C@@H](CS)C(=O)O)c1ccc(O)cc1 CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(OS(=O)(=O)O)cc3)C(=O)N2[C@H]1C(=O)O CC1(C)SC2C(N)C(=O)N2C1C(=O)O CC1(C)SC(C(NC(=O)C(N)c2ccc(O)c(O)c2)C(=O)O)NC1C(=O)O
DB01069,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CC(CN1c2ccccc2Sc2ccc(O)cc21)N(C)C CC(CN1c2ccccc2Sc2ccccc21)N(C)CO CC(CN1c2ccccc2S(=O)c2ccccc21)N(C)C CC(CN1c2ccccc2Sc2cc(O)ccc21)N(C)C CNC(C)CN1c2ccccc2S(=O)c2ccccc21 CNC(C)CN1c2ccccc2Sc2ccccc21 CC(CN1c2ccccc2Sc2c(O)cccc21)N(C)C
DB01118,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[N+](C)(C)C)c(I)c1O CCCCc1oc2ccccc2c1C(=O)c1ccc(OCC[N+]([O-])(CC)CC)c(I)c1 CCN(CC)CCOc1c(I)cc(C(=O)O)cc1I CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNC)c(I)c1 CCCCc1oc2cc(O)ccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1 CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1 CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1 CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[N+](C)(C)C)c(I)c1 CCN(CC)CCOc1c(I)cc(C(=O)c2c(CCC(=O)O)oc3ccccc23)cc1I CCN(CC)CCOc1ccc(C(=O)O)cc1I CCCCc1oc2ccccc2c1C(=O)c1ccc(OCCN(CC)CC)c(I)c1 CCCCc1oc2ccc(O)cc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
DB01137,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@H]4COC2OC(O)C(O)C(O)C2O)CC1 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4(C)O)CC1 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4CO)CC1 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4(C)OCC2OC(O)C(O)C2O)CC1 CC1COc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@H]4CO)CC1O CC1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 CC1COc2c(N3CCN(C)C(O)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23 C[C@H]1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 CC1COc2c(N3CC[N+](C)([O-])CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4CO)CC1 CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@H]4CO)CC1 CC1COC2C(=CC(F)=C2N2CCNCC2)C(=O)N1
DB01174,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CC[C@@]1(c2ccc(O)cc2)C(=O)NC(=O)NC1O CC[C@@]1(c2ccccc2)C(=O)NC(=O)NC1O CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O CC[C@@]1(c2ccccc2)C(=O)N=C(O)NC1=O CCC1(c2ccccc2)C(=O)NC(=O)NC1O O=C1NC(=O)C(CCO)(c2ccccc2)C(=O)N1 CCC1(c2ccccc2)C(=O)N=C(O)NC1=O CCC(C(=O)NC(N)=O)c1ccccc1 CCC1(c2cccc(O)c2)C(=O)NC(=O)NC1=O CCC1(c2ccccc2)C(=O)N=C(O)N=C1O CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1O
DB01190,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)C(O)[C@H](O)[C@H](O)[C@H](O)CO)N(C)C1 CCC[C@H]1CN[C@H](C(=O)N[C@@H](C(C)Cl)[C@@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)C(O)C(O)C(O)C(=O)O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)N(C)C1 CCC[C@H]1CN[C@H](C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(OS(=O)(=O)O)C2O)C1 CCC[C@H]1CN[C@H](C(=O)N[C@@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)C1 CS[C@@H]1O[C@H](C(Cl)CCl)[C@H](O)[C@H](O)[C@H]1O CCC[C@H]1C[C@H](C(=O)N[C@H](C(C)Cl)[C@@H](O)[C@H](O)[C@H](O)CO)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(OS(=O)(=O)O)C2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1 CCC[C@H]1CN[C@H](C(=O)N[C@@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1 CS[C@@H]1O[C@H](C(C)Cl)[C@H](O)[C@H](O)[C@H]1O CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)N(C)C1 CS[C@H]1O[C@@H](C(N)C(C)Cl)[C@H](O)[C@H](O)[C@H]1O CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](OS(=O)(=O)O)[C@@H](O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)N(C)C1 CCC[C@H]1C[C@H](C(=O)N[C@H](C(C)Cl)[C@@H]2O[C@H](SC)[C@H](OS(=O)(=O)[O-])[C@H](O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](OS(=O)(=O)O)[C@H]2O)N(C)C1 CS[C@@H]1O[C@H](C(N)C(C)Cl)[C@H](O)[C@H](O)[C@H]1O CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](OS(=O)(=O)O)[C@H]2O)N(C)C1 CCC[C@@H]1C[C@@H](C(=O)N[C@H](C(C)Cl)[C@H]2O[C@H](SC)[C@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)N(C)C1
DB01364,CN[C@@H](C)[C@H](O)c1ccccc1,CN[C@@H](C)[C@H](O)c1ccc(O)c(O)c1 C[C@H](N)[C@H](O)c1ccc(O)cc1 CN[C@@H](C)[C@H](O)c1ccc(O)cc1 C[C@H](N)[C@H](O)c1ccccc1 CC(N)C(=O)c1ccccc1 C[C@@H](N)[C@H](O)c1ccccc1 C[C@@H](N)C(O)c1ccc(O)cc1 CNC(C)C(O)c1ccc(O)cc1 C[C@@H](N)[C@@H](O)c1ccc(O)cc1 CC(N)[C@H](O)c1ccccc1 C[C@@H](N)[C@H](O)c1ccc(O)cc1 CNC(C)C(=O)c1ccccc1 CC(N)C(O)c1ccccc1 CN[C@@H](C)C(=O)c1ccccc1 C[C@@H](N)[C@@H](O)c1ccccc1 CC(=O)C(=O)c1ccccc1 CC(=O)N[C@@H](C)[C@H](O)c1ccccc1
DB01601,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,Cc1cc(O)cc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCN=C1O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCN=C1O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCC(O)NC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCN=C1O)C(C)(C)O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)(C)O Cc1cc(O)cc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1 Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCC(O)NC1=O Cc1cc(O)cc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1O Cc1cccc(C)c1OCC(O)=N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O CC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)C(C)(C)O Cc1cccc(CO)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O Cc1cc(O)cc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1 Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)CO)N1CCCNC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)N1CCCNC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C
DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,O=C(O)c1cn(Cc2c(F)cccc2F)nn1 NC(=O)c1c[nH]nn1 O=C([O-])c1cn(Cc2c(F)ccc(O)c2F)nn1 NC(=O)c1ncn(Cc2c(F)cccc2F)n1 O=C([O-])c1cn(Cc2c(F)cccc2F)nn1 NC(=O)c1cn(Cc2c(F)ccc(O)c2F)nn1 NC(=O)c1cn(Cc2c(F)cc(O)cc2F)nn1 N=C(O)c1cn(Cc2c(F)ccc(O)c2F)nn1 O=C(O)c1cn(Cc2c(F)ccc(O)c2F)nn1 NC(=O)c1cn(C(O)c2c(F)cccc2F)nn1
DB07565,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,Nc1ccc(C(O)C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)cc1 O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1 N[C@@H](COC(=O)CCC(=O)O)[C@H](O)c1ccc([N+](=O)[O-])cc1 N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 N[C@@H](COC(=O)CCC(=O)O)[C@@H](O)c1ccc([N+](=O)[O-])cc1 Nc1ccc([C@@H](O)[C@H](COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)cc1 N[C@@H](COC(=O)CCC(=O)O)C(O)c1ccc([N+](=O)[O-])cc1
DB00446,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 N[C@@H](CO)C(O)c1ccc([N+](=O)[O-])cc1 O=[N+]([O-])c1ccc([C@@H](O)[C@@H](O)CO)cc1 O=C(CCl)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 O=[N+]([O-])c1ccc([C@@H](O)[C@@H](O)[C@H](O)CO)cc1 O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl Nc1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1 N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 Nc1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 O=C(N[C@H](COS(=O)(=O)O)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl
DB08816,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCC(=O)O)[C@@H](O)[C@H]3O)c2n1 OCCO[C@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H](c5ccc(F)c(F)c5)[C@@H](O)[C@H]4O)nc(S)nc32)[C@H](O)[C@@H]1O OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)ncnc32)[C@H](O)[C@@H]1O CC(O)CSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1 CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1 OCCO[C@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(O)nc32)[C@H](O)[C@@H]1O OCCO[C@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H](c5ccc(F)c(F)c5)[C@@H](O)[C@H]4O)nc(O)nc32)[C@H](O)[C@@H]1O OCCO[C@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)ncnc32)[C@H](O)[C@@H]1O OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(O)nc32)[C@H](O)[C@@H]1O CCCS(=O)c1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1 CCCS(=O)c1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1 OCCO[C@@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(O)nc32)[C@H](O)[C@@H]1O OCCO[C@@H]1C[C@H](n2nnc3c(N[C@@H]4C[C@H](c5ccc(F)c(F)c5)[C@@H](O)[C@H]4O)nc(O)nc32)[C@H](O)[C@@H]1O CC(O)SCCNc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
DB08868,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CCCCCCCCc1ccc(CCC(N)(CO)COC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1 CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1 CCCCCCCCc1ccc(CCC(=O)CO)cc1 NC(CO)(CO)CCc1ccc(CCCCCCCO)cc1 CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1 NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1 NC(CO)(CO)CCc1ccc(C(=O)O)cc1
